Loan ID,Customer ID,Loan Status,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
ae7e7091-6b39-4da6-a655-558cd787d2f2,7b50c67d-0e78-4ac6-9254-2e82b74facd9,Fully Paid,315282.0,Short Term,742.0,1009223.0,4 years,Home Mortgage,Debt Consolidation,14465.46,16.0,6.0,25.0,0.0,284924.0,648164.0,0.0,0.0
c18c0501-51ff-44ca-b312-c7c0833c8605,b7ce4613-63f7-4b87-b277-d3f945581278,Fully Paid,106788.0,Short Term,746.0,700796.0,< 1 year,Rent,Debt Consolidation,17519.71,20.4,176.0,8.0,0.0,321594.0,420310.0,0.0,0.0
f3f0dbe4-ac48-4d84-9a2a-61311dc49d77,bd07de4d-6347-4571-b885-18be225c2dd1,Fully Paid,132858.0,Short Term,743.0,968411.0,9 years,Home Mortgage,Debt Consolidation,13880.64,12.4,33.0,9.0,0.0,167409.0,585596.0,0.0,0.0
49bcb3af-9b8e-4e0d-87f4-dfdc1605bde3,1b4deb1e-e16b-4ba3-ba36-683e866b22d2,Fully Paid,219912.0,Long Term,737.0,1313774.0,4 years,Rent,Debt Consolidation,25180.7,9.9,176.0,12.0,0.0,229710.0,499950.0,0.0,0.0
f8e47758-310d-44fd-82f7-2d2c3f989419,d64b8b57-925a-4a39-99a0-38e57d7dc0b6,Fully Paid,177804.0,Short Term,745.0,1017279.0,9 years,Home Mortgage,Home Improvements,4052.13,21.4,47.0,14.0,0.0,567834.0,873158.0,0.0,0.0
009f6b3e-70a2-4989-acf8-ee4f96910da7,3d42446b-52f7-45cf-af33-9ce651e3e61a,Fully Paid,177892.0,Short Term,730.0,1446128.0,1 year,Home Mortgage,other,12171.59,34.3,57.0,11.0,0.0,115539.0,455048.0,0.0,0.0
c8b38360-77b4-4938-a950-acc75fce8fb5,3e002b71-18d2-42f1-ac9b-457ed146f749,Fully Paid,134530.0,Long Term,726.0,1170865.5,5 years,Home Mortgage,Medical Bills,22239.88,15.8,29.0,23.0,0.0,86393.0,1333838.0,0.0,0.0
a6ca1a47-ea41-4934-9347-c2cedfa9592a,af5ae3cf-9618-4143-8203-fab5b5f8aeec,Fully Paid,167596.0,Short Term,738.0,789469.0,< 1 year,Rent,Debt Consolidation,5414.43,12.9,45.0,10.0,0.0,115957.0,211112.0,0.0,0.0
ebb90834-d9b9-47e7-b63b-707adeebc805,7510c4b4-9863-42ff-b25b-833847a68414,Fully Paid,195008.0,Short Term,726.0,1170865.5,10+ years,Own Home,Debt Consolidation,22343.43,21.1,176.0,8.0,0.0,339074.0,578226.0,0.0,0.0
a88a281d-6509-45a2-8aa9-a05ceef7438a,7cb16091-0165-459d-b4da-b8885abe88ea,Fully Paid,105710.0,Short Term,747.0,2092090.0,10+ years,Home Mortgage,Other,19125.21,18.6,12.0,8.0,0.0,0.0,0.0,0.0,0.0
4cc7e09d-fcdb-4437-b7d2-716361c3a056,d7b8ebad-515f-47fc-957b-dc5b1ef83dd0,Fully Paid,112618.0,Short Term,712.0,465291.0,3 years,Rent,Buy a Car,4691.67,16.5,176.0,3.0,0.0,161880.0,360470.0,0.0,0.0
ccccf6c7-7572-448c-a714-9c27bf398fb9,fcfeec32-180e-4745-99be-f717e92cf5c5,Fully Paid,394328.0,Short Term,726.0,1170865.5,10+ years,Home Mortgage,Debt Consolidation,14178.56,29.0,176.0,7.0,1.0,160094.0,367070.0,1.0,0.0
7f660ba5-f1c9-4953-b0e6-2ab756d8ccee,54197f16-6bfd-4730-8d04-be4bd14ce8f6,Fully Paid,216458.0,Long Term,726.0,1170865.5,5 years,Rent,Debt Consolidation,13553.27,15.5,176.0,9.0,0.0,100529.0,350636.0,0.0,0.0
f612b5ac-9d39-4e77-b9fb-667d697aab5b,a37a71a4-da2b-484c-a038-fe464c56dd5b,Fully Paid,237688.0,Long Term,726.0,1170865.5,6 years,Home Mortgage,Debt Consolidation,13996.35,25.9,176.0,19.0,0.0,240825.0,328438.0,0.0,0.0
a2438668-237c-41bb-81fd-bde599db518c,2c55fab8-ca5d-4a18-b049-54105539cd68,Fully Paid,396242.0,Long Term,720.0,1687599.0,6 years,Home Mortgage,Home Improvements,8564.63,14.1,16.0,6.0,1.0,8626.0,34804.0,0.0,0.0
c3ed3e7e-5461-4bc3-80c0-3ee5dd5b083c,6a20cf21-7f5f-46f3-a47f-febed5604ad2,Fully Paid,776314.0,Short Term,743.0,1570768.0,5 years,Home Mortgage,Debt Consolidation,35997.02,21.5,176.0,16.0,0.0,593788.0,1044890.0,0.0,0.0
b1c874ec-9e04-46d7-b350-616ceef32edb,a7029d6e-7133-4bf5-be3d-c494b607b5e1,Fully Paid,584111.0,Long Term,597.0,1796526.0,6 years,Home Mortgage,Debt Consolidation,37127.9,14.9,176.0,10.0,0.0,621490.0,722502.0,0.0,0.0
70cf0147-3337-4f10-aed7-a2f2a5ace5a6,1e97c6df-06c5-4a0a-9c33-d342eff4b82e,Fully Paid,78276.0,Short Term,727.0,2084965.0,10+ years,Rent,Debt Consolidation,37008.01,31.7,176.0,26.0,0.0,766935.0,1096304.0,0.0,0.0
5c763599-95d2-4800-8747-37c772a1a253,e7eac435-5411-412d-91b9-e3de196ae0a0,Fully Paid,380072.0,Long Term,690.0,820591.0,3 years,Own Home,Debt Consolidation,13471.57,19.7,3.0,20.0,0.0,429096.0,1287154.0,0.0,0.0
a6442ac5-1cfb-4955-864b-70e178fad84f,cb43acd0-1ede-4d0c-9145-e951fbe3ddef,Fully Paid,259512.0,Short Term,751.0,1405772.0,7 years,Home Mortgage,Debt Consolidation,5412.15,38.1,49.0,9.0,0.0,532494.0,5554802.0,0.0,0.0
45f29c91-e547-4a8f-a077-a1bcd1c40570,cb46ea11-3d6d-456c-8980-e508a69d598e,Fully Paid,217140.0,Short Term,735.0,1631511.0,10+ years,Home Mortgage,Debt Consolidation,22705.19,17.5,176.0,14.0,0.0,882683.0,1215280.0,0.0,0.0
d140c39f-2a26-429e-a68e-874a58df778a,2868249d-856e-4206-a8f7-8adb2dae4db4,Fully Paid,401016.0,Short Term,743.0,2074325.0,6 years,Rent,Debt Consolidation,26620.52,21.5,176.0,12.0,0.0,331854.0,821062.0,0.0,0.0
36cff20f-ffad-4e60-8197-b05d8723b6e5,b11ca288-323c-47dd-8913-962bfce98bfe,Fully Paid,132462.0,Short Term,722.0,1636641.0,10+ years,Home Mortgage,Debt Consolidation,21276.39,18.5,38.0,14.0,1.0,183958.0,466092.0,1.0,0.0
ea5440bd-70ad-45b9-9a71-39969eb5b149,c276bcc5-263a-479b-ba51-ef935ce1f241,Fully Paid,551188.0,Long Term,726.0,1170865.5,2 years,Home Mortgage,Home Improvements,18943.76,18.2,20.0,11.0,0.0,202635.0,476872.0,0.0,0.0
eef4a521-44ae-4a8a-94cc-1258bc725075,d34bea2a-1acd-4724-973b-4b75dc1ac8f5,Fully Paid,67496.0,Short Term,710.0,600229.0,1 year,Rent,Debt Consolidation,4921.76,10.5,176.0,6.0,0.0,147839.0,182886.0,0.0,0.0
4cda9632-c501-472f-b4ba-f5affd373e48,06209076-fc85-415a-8efe-679a8be8cd28,Fully Paid,515218.0,Short Term,746.0,1336118.0,10+ years,Home Mortgage,Other,25720.3,28.8,36.0,9.0,0.0,316065.0,1154494.0,0.0,0.0
cb5a08fa-2ecf-49bf-bf7b-7033ef9aab72,74181236-8090-46e6-8ff5-345636aaf806,Fully Paid,281138.0,Short Term,738.0,1223030.0,4 years,Home Mortgage,Debt Consolidation,16714.49,27.0,59.0,12.0,0.0,419482.0,1029050.0,0.0,0.0
c8c2a934-dcbc-4ea7-843d-29be99609430,f673ddf3-7d5a-4be4-8422-d81ec9b96138,Fully Paid,99132.0,Short Term,748.0,608798.0,7 years,Rent,other,1486.37,12.8,176.0,9.0,0.0,81795.0,222816.0,0.0,0.0
64cea94a-f058-48cd-a774-0a96fe50d318,46ae2e07-4941-40fd-afa9-2cad28f2cb60,Fully Paid,221100.0,Short Term,744.0,534660.0,3 years,Rent,Debt Consolidation,8198.12,11.6,176.0,9.0,0.0,146870.0,426228.0,0.0,0.0
12f846ec-547c-4d8e-ae4b-05d43bea3814,66fb62b8-f1a5-4f2b-8199-1f6e1789648d,Fully Paid,152284.0,Short Term,740.0,901778.0,10+ years,Home Mortgage,Debt Consolidation,3795.06,19.0,2.0,14.0,0.0,50388.0,1666962.0,0.0,0.0
9d607543-cd18-47f2-9e64-a1a592333507,38577cae-1830-4d46-86d8-2d4e8044dabc,Fully Paid,326502.0,Short Term,747.0,789545.0,2 years,Home Mortgage,Debt Consolidation,6842.66,10.4,176.0,13.0,0.0,3610.0,199012.0,0.0,0.0
48eafd4f-dabc-4a6b-9194-98902a5f1eb5,bafd9585-6e0e-4020-81aa-c808cf71877d,Fully Paid,542894.0,Short Term,722.0,1565201.0,2 years,Rent,Debt Consolidation,12808.66,6.9,176.0,9.0,0.0,127832.0,415756.0,0.0,0.0
3e606af8-0596-43c0-ab10-30e64c9341f2,03552d82-4f2e-44c5-afd8-aee3739f1498,Fully Paid,476894.0,Short Term,726.0,1170865.5,4 years,Home Mortgage,Debt Consolidation,4796.93,12.3,176.0,7.0,0.0,179284.0,634832.0,0.0,0.0
74860628-b563-44e7-beb7-2f78f8fc4c6a,2d0c86f1-3315-4b60-a438-4c7669e0e149,Fully Paid,322344.0,Long Term,720.0,1447610.0,10+ years,Home Mortgage,Debt Consolidation,20990.44,27.5,9.0,16.0,0.0,79781.0,386540.0,0.0,0.0
9f53290b-6b6a-43a7-83e1-d4dbc5fffbf3,0cb8979e-1a46-4b0d-8ec8-a48a603c3ba0,Fully Paid,314424.0,Short Term,741.0,615182.0,10+ years,Home Mortgage,Debt Consolidation,10611.69,30.5,49.0,13.0,1.0,298794.0,814088.0,0.0,1.0
983ffe1e-d0d3-4850-aeae-e1a7b2adca78,08a4d9e2-893a-4e84-8c1f-e1b83317c947,Fully Paid,257906.0,Short Term,726.0,1170865.5,10+ years,Home Mortgage,Debt Consolidation,13049.01,21.0,176.0,12.0,1.0,188670.0,458942.0,1.0,0.0
7ff34865-5efc-43de-8fe9-a179e7263099,8645fbdd-2db6-4806-83a6-274c26b104f8,Fully Paid,133826.0,Short Term,726.0,1170865.5,3 years,Rent,Debt Consolidation,35397.76,19.0,176.0,10.0,0.0,769538.0,1010262.0,0.0,0.0
813a5152-0151-4c83-b7c8-638ce6571b43,6b90673f-fdd2-4933-a1ea-1e2ffaec278e,Fully Paid,311476.0,Short Term,726.0,1170865.5,10+ years,Home Mortgage,Debt Consolidation,2467.72,21.0,50.0,6.0,1.0,97964.0,237314.0,1.0,0.0
fbd2e926-9c15-479b-b2f2-dd2f9b118511,acb49fca-105e-4a8d-81e9-d4726681d31f,Fully Paid,434280.0,Short Term,750.0,998146.0,7 years,Home Mortgage,Debt Consolidation,16552.61,19.1,176.0,8.0,0.0,183844.0,473044.0,0.0,0.0
9d9df7c8-095b-4aca-a654-5bbf2f237d9d,9ecc9ace-6a9f-4380-bd6b-c8208c75859a,Fully Paid,135256.0,Short Term,741.0,799767.0,10+ years,Rent,Debt Consolidation,16728.36,16.1,63.0,10.0,0.0,295393.0,454234.0,0.0,0.0
0475ee74-a1a1-4a90-bed7-782a817f548a,fc4b82c0-16ab-42e8-81de-4694258b6938,Fully Paid,296120.0,Short Term,749.0,1341932.0,10+ years,Home Mortgage,Debt Consolidation,28628.06,22.7,176.0,16.0,0.0,191995.0,1241966.0,0.0,0.0
277e6a95-202f-457a-be15-7ba6ca28afe0,29ad0683-f9da-4abd-9756-293789692dfb,Fully Paid,179300.0,Short Term,714.0,2613222.0,10+ years,Rent,Debt Consolidation,24825.59,21.1,45.0,12.0,1.0,177270.0,297924.0,1.0,0.0
d7ccab2c-45f6-47bb-a761-9916fae53433,46249687-01c9-47af-9bd7-b12ac15133f7,Fully Paid,65098.0,Long Term,675.0,1405487.0,5 years,Home Mortgage,Home Improvements,4239.85,10.4,176.0,7.0,0.0,138833.0,284504.0,0.0,0.0
de7300d6-c413-4eeb-88af-450fbaf5a7fa,9fbf3a28-4ff2-4f76-8df1-f279a4f6afc2,Fully Paid,172414.0,Short Term,728.0,744496.0,10+ years,Rent,Debt Consolidation,8499.65,19.4,176.0,9.0,0.0,162089.0,721886.0,0.0,0.0
46554e2c-ab87-412c-8b85-8fd702a6c481,b2755c4f-7ab7-4701-9e86-e9e3bd209f33,Fully Paid,604736.0,Long Term,722.0,2704593.0,< 1 year,Home Mortgage,Debt Consolidation,24341.28,16.8,176.0,9.0,0.0,635379.0,1027488.0,0.0,0.0
0c46e941-c57f-4bca-831d-a17cd76936d5,ad36a4d3-835e-49d6-ac83-92d1526a7d9e,Fully Paid,232320.0,Short Term,744.0,928055.0,10+ years,Rent,Debt Consolidation,23587.93,15.0,176.0,7.0,0.0,339340.0,520432.0,0.0,0.0
360367a6-6972-4d76-856b-7fd442566ec7,0808e318-72bf-4f79-af2f-990de00d75b1,Fully Paid,180026.0,Short Term,739.0,1302146.0,7 years,Own Home,Debt Consolidation,24306.89,13.0,176.0,10.0,0.0,495292.0,911746.0,0.0,0.0
d9a21691-5036-45b5-89c5-fd6fb15a4b17,abc7aeab-d103-4a46-a330-334900a3650d,Fully Paid,122232.0,Short Term,726.0,1170865.5,10+ years,Home Mortgage,Home Improvements,12346.01,41.0,176.0,13.0,0.0,84189.0,870408.0,0.0,0.0
7205ad40-d322-4fc6-9ac1-ea70d73c1c71,6d3a334e-786b-404b-b51c-030a81bbb7f5,Fully Paid,96712.0,Short Term,704.0,595194.0,7 years,Home Mortgage,Debt Consolidation,12498.96,16.8,176.0,11.0,0.0,391989.0,671440.0,0.0,0.0
230b874b-1cd8-4cd5-856e-0c777314814d,e7103fbc-234f-44ec-b5a7-904e603ba09d,Fully Paid,65340.0,Short Term,726.0,1170865.5,10+ years,Home Mortgage,Buy a Car,18701.51,28.6,20.0,6.0,0.0,58254.0,111100.0,0.0,0.0
171f519d-8da7-4863-875a-85d55ad8775b,d64104e1-0fac-4b6d-8f4f-fdfeb811221d,Fully Paid,400510.0,Short Term,750.0,1633411.0,10+ years,Home Mortgage,Debt Consolidation,803.13,15.4,176.0,4.0,0.0,8493.0,578512.0,0.0,0.0
6c6e1f6e-9510-4a6c-b58b-f00f05441acb,c3777b3f-9dad-45f1-8b72-ae622b0373f6,Fully Paid,354596.0,Short Term,731.0,973275.0,10+ years,Home Mortgage,Debt Consolidation,19303.24,25.3,37.0,12.0,0.0,277590.0,377256.0,0.0,0.0
2930a2b3-aa35-4c2f-bbe4-eb91f2079b8c,64b4eb26-22ad-4e46-9b41-59e9b38198e9,Fully Paid,258170.0,Short Term,726.0,1170865.5,3 years,Home Mortgage,Debt Consolidation,15558.53,12.5,59.0,7.0,0.0,130473.0,320760.0,0.0,0.0
dcb67285-86c0-470b-a47b-c29c8af7b661,54e12b3c-4897-4b03-b26d-2b516a4df346,Fully Paid,535458.0,Long Term,658.0,1163370.0,2 years,Rent,Debt Consolidation,33253.04,30.0,9.0,13.0,0.0,652441.0,979836.0,0.0,0.0
02727ffd-e145-4824-ad2d-760df12edd35,81013258-7b32-4e59-aa2b-e92ed97bb402,Fully Paid,218284.0,Short Term,712.0,1055697.0,7 years,Home Mortgage,Debt Consolidation,9677.27,9.3,176.0,5.0,1.0,196422.0,261998.0,1.0,0.0
c6af8d76-32be-48ab-bb27-6b72953ea320,86b62db7-9526-4335-a386-063bcd82cb3d,Fully Paid,395538.0,Long Term,697.0,747213.0,6 years,Home Mortgage,Debt Consolidation,17933.15,28.1,78.0,15.0,0.0,621832.0,1046540.0,0.0,0.0
45a64fbb-5e4c-4546-a310-71a8170c6cbc,9c7a9166-df8b-4d65-9220-cc88cbd78e72,Fully Paid,443652.0,Long Term,716.0,996208.0,2 years,Rent,Debt Consolidation,19923.97,15.8,176.0,9.0,0.0,124241.0,184184.0,0.0,0.0
adb6355e-14d8-4caa-9386-6f55c1847630,7617e31f-8304-4768-b446-5088ea066af7,Fully Paid,184052.0,Short Term,725.0,851504.0,3 years,Rent,Debt Consolidation,18023.21,20.5,176.0,10.0,0.0,401413.0,1226390.0,0.0,0.0
1a01049a-905e-4767-bc6a-4d69c2ced37a,2cf218a7-00d2-43e6-866f-7f6d6c98a44d,Fully Paid,270468.0,Short Term,743.0,1265267.0,2 years,Rent,Debt Consolidation,17397.35,7.4,176.0,7.0,0.0,275367.0,631356.0,0.0,0.0
875975d7-f1b5-4668-adf9-873faf345669,479bdc9c-0903-4c49-aea0-ddc528b20f4f,Fully Paid,323994.0,Short Term,745.0,1492336.0,5 years,Home Mortgage,Debt Consolidation,18778.65,13.0,176.0,11.0,0.0,324577.0,703802.0,0.0,0.0
54b9075f-7cf1-4f6d-8d80-fffcb94163cb,7075c68a-b0c0-4842-90b7-aaa5dd853454,Fully Paid,22110.0,Short Term,693.0,477185.0,< 1 year,Rent,Other,894.9,19.4,54.0,4.0,0.0,24719.0,88330.0,0.0,0.0
dfad2492-a770-4566-9453-e1147128620e,f061ced5-ca30-4b19-b322-4554514fa8a5,Fully Paid,306020.0,Short Term,730.0,602908.0,9 years,Rent,other,10048.34,10.9,176.0,8.0,1.0,83676.0,423038.0,1.0,0.0
18a94e37-c8e7-4898-8b01-0789a309af33,5289a454-51d0-48a0-8363-780f60cb71be,Fully Paid,431068.0,Short Term,748.0,597721.0,10+ years,Rent,Debt Consolidation,10360.32,29.0,176.0,8.0,0.0,215156.0,506374.0,0.0,0.0
762828f4-a395-4c96-ba13-2dea6f114360,7fa9f42b-09ca-4b9b-b201-452e02631f48,Fully Paid,441056.0,Long Term,738.0,1276059.0,10+ years,Home Mortgage,Debt Consolidation,16269.7,20.6,41.0,7.0,0.0,371887.0,829664.0,0.0,0.0
3e54348c-5f36-461a-ac89-390505ea31c2,9925d770-dbed-4a95-a1a9-d5e1d78a53e5,Fully Paid,260700.0,Short Term,745.0,1350900.0,6 years,Home Mortgage,Debt Consolidation,15085.05,22.9,26.0,12.0,0.0,197030.0,623304.0,0.0,0.0
53151751-4bff-41af-90aa-64f2585ab1d7,3121758b-fa8b-439a-ac90-7f4c86fe5af6,Fully Paid,356444.0,Long Term,725.0,1827743.0,10+ years,Rent,Debt Consolidation,40210.27,13.2,176.0,20.0,0.0,476349.0,681780.0,0.0,0.0
48c62433-32da-4fe2-9215-b0b664e97789,38eb8541-e5fd-45b8-af82-80f7d49583d4,Fully Paid,210727.0,Short Term,715.0,630705.0,7 years,Rent,major_purchase,8934.94,10.3,19.0,17.0,0.0,240616.0,436018.0,0.0,0.0
5dbb7764-db5e-4736-bea8-ad7fb1209dc3,39e88b74-57c1-4d09-af78-dc1dac9248fe,Fully Paid,333806.0,Short Term,712.0,3459330.0,1 year,Home Mortgage,Debt Consolidation,52466.6,12.7,5.0,15.0,0.0,318763.0,440968.0,0.0,0.0
51730d85-8b68-4ade-baaf-86ba44b3f4d9,61084b80-7348-4131-b280-df9d21a21b4e,Fully Paid,221782.0,Short Term,727.0,861935.0,10+ years,Home Mortgage,Debt Consolidation,18316.0,16.6,176.0,10.0,1.0,212990.0,266046.0,1.0,0.0
b7923e12-395b-49d6-97ee-ca0ed25b65c2,5c167711-571f-4dc9-b74c-2a53edca449a,Fully Paid,475068.0,Short Term,721.0,8054480.0,6 years,Home Mortgage,Debt Consolidation,114105.07,31.4,2.0,21.0,0.0,1826147.0,2405568.0,0.0,0.0
90e2ffea-17a5-4128-9513-512db8e0d6c8,98cddc74-4409-4e4b-83d6-21520a91a1c7,Fully Paid,325864.0,Short Term,748.0,987506.0,10+ years,Home Mortgage,Home Improvements,10450.95,14.7,176.0,12.0,0.0,169119.0,565928.0,0.0,0.0
840f75f4-63f7-4ebb-ab62-fab11405cf66,9e5e1fa8-76f3-4a20-86d9-1f86bee01180,Fully Paid,154990.0,Short Term,738.0,1911989.0,4 years,Home Mortgage,Debt Consolidation,24059.13,31.6,20.0,9.0,0.0,180139.0,268774.0,0.0,0.0
d8e6b797-069a-447a-a04f-efa66f93284d,750fe11f-3e01-413b-949f-9206533ca7b0,Fully Paid,221034.0,Short Term,726.0,1170865.5,10+ years,Rent,Debt Consolidation,7357.37,30.2,73.0,12.0,2.0,151829.0,320232.0,2.0,0.0
685b3eaf-f8ea-4822-8046-d09535e49a5e,4fe224a8-7446-42f2-923d-3f48e973e544,Fully Paid,176616.0,Short Term,748.0,377511.0,4 years,Rent,Debt Consolidation,6292.04,11.4,176.0,8.0,0.0,152665.0,267014.0,0.0,0.0
0495f566-8240-4ccb-afe8-a37fab0a0dbe,d3ab07cd-28f6-4641-beac-89db79ce47a3,Fully Paid,220814.0,Short Term,709.0,858173.0,4 years,Own Home,Debt Consolidation,19022.61,15.4,12.0,12.0,0.0,282929.0,476850.0,0.0,0.0
f5bacfc9-2934-46ec-9757-a44b894025ca,cb69c0cc-4dc6-4bd6-b3ed-ee5f2d97acc6,Fully Paid,254309.0,Short Term,642.0,770013.0,5 years,Rent,Debt Consolidation,2938.92,4.2,176.0,5.0,0.0,110067.0,369380.0,0.0,0.0
ee3e805b-365c-44cd-a77e-145636773a2e,2e58794f-d54d-468d-a773-1fc6244c15dc,Fully Paid,759682.0,Short Term,699.0,1818300.0,10+ years,Home Mortgage,Debt Consolidation,33335.5,17.0,9.0,9.0,0.0,266057.0,331958.0,0.0,0.0
6a667898-9771-4cab-a1b0-8aff6374bd13,47fbc0ee-b2b4-4c79-9bfa-1c56e84474ae,Fully Paid,584210.0,Short Term,722.0,1308777.0,7 years,Home Mortgage,Debt Consolidation,20940.28,22.2,30.0,16.0,0.0,337915.0,669966.0,0.0,0.0
9e575b2c-9366-4df6-a546-92a878961a20,166b2be7-8612-4348-9d86-060cf346da04,Fully Paid,139172.0,Short Term,712.0,558999.0,3 years,Rent,Debt Consolidation,10341.51,11.4,40.0,8.0,0.0,124944.0,187616.0,0.0,0.0
8942e262-b552-47ff-81ca-70cc956d21fa,4a217e00-6c08-458f-aadb-7fb3ff5f5e9a,Fully Paid,286924.0,Long Term,740.0,918194.0,6 years,Rent,Debt Consolidation,21501.16,9.2,176.0,11.0,0.0,252130.0,515768.0,0.0,0.0
afa537e7-b318-4af3-83f6-9ad23bd9af33,52283be1-8072-4992-8b6a-52634b8f9394,Fully Paid,220748.0,Short Term,725.0,1296389.0,< 1 year,Own Home,Debt Consolidation,12855.78,20.4,176.0,14.0,0.0,236246.0,1367762.0,0.0,0.0
145087c5-3adb-4d43-8bda-b59d94a429aa,6df201bf-82f0-42c2-8da9-b803f48265b2,Fully Paid,61358.0,Short Term,726.0,473195.0,10+ years,Home Mortgage,Debt Consolidation,4929.17,10.0,71.0,8.0,0.0,115577.0,361680.0,0.0,0.0
e18ff90d-4f20-4721-ad54-36568359a8af,9304f7b7-1ac7-4bb0-93c4-2c7c92cb47cb,Fully Paid,86416.0,Short Term,737.0,839705.0,2 years,Rent,Other,2421.17,25.0,72.0,7.0,0.0,49457.0,181764.0,0.0,0.0
85ed6285-16e2-409e-971a-1e41070580f4,feab1937-a7f6-417d-8608-a6eecc8b23b1,Fully Paid,444136.0,Short Term,726.0,1170865.5,3 years,Rent,Debt Consolidation,14024.28,20.5,176.0,9.0,0.0,396245.0,572792.0,0.0,0.0
d759b764-68bb-4f21-ad00-bf0a5da7f903,80335131-d188-4013-a437-b7b5aef117c5,Fully Paid,213862.0,Short Term,747.0,673379.0,6 years,Own Home,Debt Consolidation,9539.52,21.6,176.0,5.0,0.0,194864.0,262966.0,0.0,0.0
12e4c34d-e656-4ba7-9b0b-0abe3c95ce63,1033e60f-cbb6-4ba9-9729-7c8c83a611bc,Fully Paid,142626.0,Short Term,740.0,989178.0,1 year,Rent,Debt Consolidation,10963.38,11.5,176.0,3.0,0.0,53504.0,83732.0,0.0,0.0
d6707554-7240-4f14-986f-ced025c9cf4d,7868585a-3588-408a-8d59-982440fa2bc7,Fully Paid,349932.0,Long Term,744.0,1076616.0,9 years,Home Mortgage,Home Improvements,8388.69,21.5,176.0,17.0,0.0,26391.0,328526.0,0.0,0.0
62a6d2c0-5ee5-424d-b279-e1ab4835ce7d,b19b9ea9-797a-43a4-aeb4-ec3119d86562,Fully Paid,378620.0,Short Term,726.0,1170865.5,3 years,Rent,Debt Consolidation,10958.44,32.1,34.0,8.0,0.0,224295.0,333366.0,0.0,0.0
55b58fc4-5037-4697-8572-99bb59d47e7f,ea8b2f4c-77dc-4344-9b10-d72f206b5e7e,Fully Paid,411730.0,Long Term,671.0,1160330.0,5 years,Home Mortgage,Debt Consolidation,10056.13,8.4,176.0,7.0,0.0,188670.0,234146.0,0.0,0.0
b3e08ec1-91a9-4978-a5c6-39f6be6b7046,684be25e-ef08-4749-b163-1a58b901506f,Fully Paid,263868.0,Short Term,747.0,759620.0,8 years,Home Mortgage,Debt Consolidation,15192.4,15.8,176.0,16.0,0.0,151525.0,766172.0,0.0,0.0
2b08566b-91be-434c-9010-51c9b60b61e2,cbe1d962-bca4-4001-87de-ae210be618be,Fully Paid,141702.0,Short Term,706.0,905863.0,7 years,Home Mortgage,Debt Consolidation,6846.84,14.4,16.0,5.0,1.0,58558.0,102718.0,0.0,1.0
ed7010ea-e4b0-417d-8522-3d6233df6b06,474bbdfb-c93f-46e3-b741-09148e61ea9b,Fully Paid,442376.0,Short Term,725.0,2865390.0,5 years,Rent,Other,28892.73,13.1,11.0,11.0,0.0,25194.0,251504.0,0.0,0.0
5f1e371a-f5d2-47c1-a0a7-ec67836334ca,da233443-5463-4eb3-8231-4ba1305a6957,Fully Paid,186186.0,Short Term,726.0,1170865.5,9 years,Rent,Debt Consolidation,19420.85,16.6,66.0,18.0,1.0,251997.0,442112.0,1.0,0.0
aab9a269-1acc-4439-988f-e44b548bc481,4ec2b9ae-9dfa-4768-b1d4-b9906665c467,Fully Paid,256168.0,Short Term,733.0,1240320.0,10+ years,Home Mortgage,other,25219.65,26.5,176.0,12.0,0.0,428203.0,669130.0,0.0,0.0
7753606a-1541-45c2-b76b-60b68c87b063,71b43904-e55b-4508-964f-c58522110027,Fully Paid,132968.0,Short Term,721.0,669921.0,2 years,Home Mortgage,Debt Consolidation,13509.95,6.3,176.0,10.0,0.0,180918.0,431926.0,0.0,0.0
7e1a3725-58af-4bcf-8e60-505732873d51,ece6ac68-c130-4677-8f96-dbe63d36389e,Fully Paid,132682.0,Short Term,744.0,668401.0,7 years,Rent,Debt Consolidation,7742.31,16.8,176.0,9.0,0.0,184585.0,612414.0,0.0,0.0
1d70aa02-90b4-4fa7-87ba-d57bddd69afb,1f1b3a49-dada-4695-b58d-72c7d603622d,Fully Paid,324346.0,Long Term,739.0,966359.0,4 years,Own Home,Debt Consolidation,7996.72,16.5,10.0,18.0,0.0,278103.0,1066296.0,0.0,0.0
9b7999bb-8cd3-4e30-b3dd-7588b3f20ada,8abbec06-7e12-418a-88f9-3e3f37f220f1,Fully Paid,777040.0,Long Term,709.0,1459922.0,5 years,Rent,Debt Consolidation,23480.2,15.2,41.0,8.0,0.0,440838.0,829972.0,0.0,0.0
0b95b96b-0b61-44a2-8dbd-95676319583f,1c7ced74-b1c5-4728-b25c-f69ddfa5a060,Fully Paid,225192.0,Short Term,710.0,1166904.0,8 years,Home Mortgage,Debt Consolidation,10307.69,20.1,45.0,14.0,0.0,431319.0,603174.0,0.0,0.0
5f873d3d-d385-40ba-875a-dd47e8c17584,e99a12a6-d955-47e1-92ac-46f986910c3a,Fully Paid,281358.0,Short Term,714.0,1308454.0,10+ years,Home Mortgage,Debt Consolidation,25405.85,12.5,176.0,13.0,0.0,406030.0,579700.0,0.0,0.0
